id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
5748,0.5,25,0,0.011857707509881377,45051,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
8189,0.75,14,2,0.032258064516129,24569,4,0,17.0,13,20,7,4,10,18,4,560,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,4821122
8455,1.0,126,0,0.035277777777777714,36683,14,0,0.0,3,51,7,4,9,41,4,118,True,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,9842528
11777,0.0,68,2,0.07930169716174816,43859,17,0,0.0,17,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19502,0.0,115,2,0.0544217687074829,13229,17,0,0.0,13,14,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,11768240
17362,0.75,38,0,0.011857707509881377,36669,17,1,49.0,8,3,15,3,9,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6724,0.25,161,0,0.833333333333333,38151,17,1,0.0,26,254,12,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11855,0.5,68,2,0.07930169716174816,7673,17,0,0.0,7,3,5,0,11,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19179,1.0,165,2,0.020637434072220028,10991,17,1,0.0,7,3,7,0,2,51,4,978,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,10912368
14773,0.25,25,0,0.011857707509881377,30384,17,0,0.0,8,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2382,0.75,162,2,0.833333333333333,21292,4,0,0.0,26,99,7,6,10,50,4,565,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20412,0.0,161,2,0.24001711403350767,42488,4,0,0.0,26,3,15,5,10,50,3,1108,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
14907,0.5,25,0,0.011857707509881377,40668,4,0,0.0,17,3,15,3,11,43,4,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
17936,0.0,68,2,0.0311958405545927,6111,17,0,0.0,7,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
14590,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,129,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
1054,0.25,162,2,0.0446428571428571,18069,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
14906,0.5,25,0,0.011857707509881377,13341,4,0,0.0,17,3,15,3,11,43,4,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
16017,0.25,128,0,0.033511930903235274,30259,14,0,0.0,26,44,15,2,5,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
11817,0.5,68,2,0.07930169716174816,7674,17,0,0.0,7,3,7,0,11,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18092,0.5,115,2,0.0327868852459016,36833,17,0,0.0,26,3,16,3,9,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
18585,0.0,115,2,0.0327868852459016,21321,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
16746,0.25,74,0,0.033511930903235274,3787,2,1,172.0,24,3,15,2,11,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4793,0.25,68,0,0.020627196269741303,40211,4,0,0.0,26,3,7,0,10,21,3,9,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14601,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,76,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2353648
10069,0.25,161,3,0.833333333333333,30070,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
14027,0.5,25,0,0.011857707509881377,41566,14,0,1.0,25,3,7,3,5,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11024,1.0,36,2,0.0749486652977412,166,2,1,0.0,8,48,7,3,3,7,0,977,False,28.0,0.0,0.0,0,0,0.0,0.0,4921264
19459,1.0,36,3,0.3636363636363636,9279,4,0,0.0,26,241,7,3,11,7,4,837,True,0.0,0.0,0.0,0,0,0.0023864832411024,3.4285680000000003,5991104
10026,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
20283,1.0,113,3,0.3584848484848485,30291,2,0,0.0,3,200,10,3,11,35,4,1084,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.98774,120400
10003,0.25,161,3,0.833333333333333,9324,13,1,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
2983,0.75,126,2,0.04761904761904752,35814,4,1,0.0,20,60,7,4,10,41,4,209,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
11110,0.0,161,3,0.0434782608695652,29271,17,0,0.0,11,3,15,5,10,50,3,194,False,0.0,84.0,0.0,0,0,0.0,0.0,11768240
6451,0.5,165,0,0.020627196269741303,42650,14,0,0.0,3,5,7,0,9,51,3,759,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
19692,1.0,161,2,0.1186440677966101,1425,17,1,3.0,26,48,7,5,2,50,4,360,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,2194720
19961,1.0,7,2,0.0732484076433121,24002,4,1,0.0,1,89,7,3,14,3,4,325,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,427936
11042,1.0,96,2,0.0749486652977412,22321,2,1,0.0,8,65,7,3,9,32,4,263,False,17.0,0.0,0.0,0,0,0.0,0.0,6681000
3057,1.0,126,2,0.04761904761904752,15762,4,1,0.0,13,484,7,4,5,41,0,245,False,0.0,0.0,0.0,0,0,0.0,0.0,241560
21332,1.0,25,0,0.04,42900,17,0,0.0,20,284,7,3,0,43,5,97,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.0,2781584
16417,0.25,74,0,0.033511930903235274,6552,14,1,0.0,8,3,15,2,9,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3657,0.75,116,0,0.020627196269741303,23341,14,0,0.0,12,2,15,0,13,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
17320,0.75,96,0,0.011857707509881377,2950,14,0,0.0,8,3,15,3,0,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3012,1.0,68,2,0.07930169716174816,4633,17,0,0.0,3,10,5,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2111,1.0,68,2,0.07930169716174816,1426,13,1,0.0,13,52,7,0,12,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,1395900
11094,0.75,36,3,0.0446428571428571,11471,4,1,0.0,15,126,7,3,9,7,3,837,False,0.0,38.0,0.0,0,0,0.0,0.0,29484
20294,1.0,96,2,0.1241217798594847,7810,17,0,0.0,4,3,7,3,5,32,5,189,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,11768240
10862,0.0,25,2,0.0749486652977412,29616,2,1,0.0,24,3,15,3,10,43,3,278,True,44.0,0.0,0.0,0,0,0.0,0.0,11768240
16855,1.0,116,0,0.020627196269741303,1484,14,0,0.0,5,9,7,0,12,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
7866,0.25,161,3,0.833333333333333,13256,17,1,0.0,26,258,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15881,0.5,164,0,0.011857707509881377,21440,4,1,0.0,7,3,15,3,0,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6290,0.25,25,0,0.011857707509881377,41447,17,0,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14078,0.25,25,0,0.011857707509881377,45253,14,0,40.0,8,4,15,3,5,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
15118,0.5,34,0,0.011857707509881377,1894,2,0,0.0,24,3,15,3,11,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2430,0.5,161,2,0.833333333333333,35864,4,1,0.0,13,222,5,5,10,50,3,333,False,0.0,0.0,0.0,0,0,0.0,0.0,427936
14792,0.25,25,0,0.011857707509881377,18556,17,0,0.0,9,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
11084,1.0,65,2,0.0843373493975903,46250,4,1,0.0,17,22,7,0,11,19,0,503,True,84.0,0.0,0.0,0,0,0.0,0.0,10912368
14724,0.25,25,0,0.011857707509881377,33378,4,1,0.0,8,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10866,0.0,25,2,0.0749486652977412,29616,2,1,0.0,24,3,15,3,10,43,3,278,True,17.0,0.0,0.0,0,0,0.0,0.0,11768240
20434,0.0,161,2,0.24001711403350767,47466,4,0,17.0,26,3,15,5,10,50,3,449,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
10165,1.0,25,0,0.0039370078740157,46670,4,1,0.0,1,139,7,3,12,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
5386,0.5,25,0,0.011857707509881377,5665,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17285,1.0,50,0,0.048543689320388245,47083,4,0,0.0,17,21,7,4,11,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16366,0.25,74,0,0.033511930903235274,44361,2,1,0.0,9,3,15,2,2,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
21316,1.0,96,0,0.04,2664,14,0,0.0,8,84,14,3,13,32,4,42,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.0,2995552
14185,0.25,25,0,0.011857707509881377,10354,4,0,0.0,1,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12008,0.75,115,2,0.04761904761904752,17959,17,0,0.0,10,69,7,3,9,35,0,525,False,0.0,0.0,0.0,0,0,0.0,0.0,4494062
7235,1.0,116,0,0.020627196269741303,11578,14,0,0.0,8,5,7,0,11,33,2,46,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6474,0.25,50,0,0.048543689320388245,47466,4,0,3.0,26,57,7,4,10,15,3,56,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
6914,0.25,161,0,0.833333333333333,19607,17,1,0.0,26,176,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16840,0.75,116,0,0.020627196269741303,25940,17,1,0.0,8,3,15,0,5,33,2,0,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13690,0.25,25,0,0.011857707509881377,23859,17,0,0.0,2,36,15,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16016,0.25,128,0,0.033511930903235274,42025,14,0,0.0,26,26,15,2,5,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
19225,0.0,10,2,0.020637434072220028,19804,17,0,10.0,7,3,15,0,10,2,3,553,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,11768240
12914,0.5,25,0,0.011857707509881377,19823,14,0,0.0,8,3,15,3,10,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20650,1.0,115,2,0.0695652173913043,7792,4,1,0.0,13,121,7,3,0,35,4,190,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,2040000
5592,0.5,25,0,0.011857707509881377,419,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19738,1.0,25,2,0.0732484076433121,35932,4,0,0.0,16,42,7,3,12,43,4,279,True,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,4716000
10061,0.25,162,3,0.833333333333333,28113,4,0,0.0,26,23,7,6,10,50,3,375,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
14522,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,37,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
18812,0.0,115,2,0.0327868852459016,28056,17,0,0.0,13,20,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
6257,0.25,25,0,0.011857707509881377,46045,17,1,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3587,0.75,69,0,0.020627196269741303,33819,2,0,0.0,19,2,15,0,9,22,0,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
16204,0.25,62,0,0.033511930903235274,41527,14,0,0.0,26,3,15,2,2,20,3,732,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
12475,1.0,147,0,0.020627196269741303,47396,17,0,0.0,8,16,5,0,9,45,4,726,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10065,0.25,161,3,0.833333333333333,30070,4,0,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
11504,1.0,161,2,0.833333333333333,24357,2,1,0.0,16,336,7,5,2,50,4,330,False,0.0,0.0,0.0,0,0,0.0,0.0,6790140
20374,1.0,96,2,0.1241217798594847,2983,2,1,0.0,20,553,7,3,0,32,4,585,False,42.0,0.0,10.0,0,90,0.003583867190023,1.18902,61056
15381,0.25,153,0,0.048543689320388245,47466,4,0,3.0,26,108,7,4,10,46,3,103,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
16026,0.0,128,0,0.033511930903235274,12841,14,0,0.0,17,32,15,2,10,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19034,1.0,116,2,0.08333333333333323,44062,17,1,0.0,26,3,7,0,0,33,5,268,True,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,11768240
9711,0.25,161,3,0.833333333333333,25479,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
15198,0.5,36,0,0.011857707509881377,21321,14,0,0.0,19,3,15,3,9,7,4,39,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
20363,1.0,25,2,0.1241217798594847,18547,4,0,0.0,17,47,7,3,9,43,0,572,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,597780
8881,1.0,82,2,0.0491803278688524,33272,4,1,0.0,26,185,7,4,9,18,5,227,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,3813584
14220,0.5,25,0,0.011857707509881377,34487,14,0,0.0,24,69,7,3,3,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,1283808
18355,0.0,115,2,0.0327868852459016,20570,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
12678,0.75,115,0,0.011857707509881377,21651,14,0,0.0,8,73,15,3,0,35,0,125,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3455,1.0,68,2,0.07930169716174816,31894,17,0,0.0,14,3,5,0,5,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
13068,0.75,113,0,0.011857707509881377,27830,14,1,0.0,8,3,15,3,3,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18984,1.0,25,0,0.0681818181818181,21936,4,0,0.0,20,92,7,3,1,43,0,97,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,13479984
8165,1.0,68,2,0.0311958405545927,4155,4,0,0.0,7,48,7,0,9,21,4,174,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,1900080
1475,1.0,50,2,0.04761904761904752,3931,4,1,0.0,13,39,16,4,9,15,1,234,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
14083,0.25,25,0,0.011857707509881377,16084,14,0,0.0,7,62,15,3,5,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20894,0.0,115,2,0.0476190476190476,18269,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
19265,1.0,96,2,0.0538922155688622,18581,4,0,0.0,22,50,7,3,2,32,0,189,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,3851424
12965,0.75,36,0,0.011857707509881377,13313,4,0,0.0,8,3,15,3,11,7,2,39,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6825,0.25,161,0,0.833333333333333,42978,17,1,0.0,26,446,6,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19597,1.0,25,2,0.0732484076433121,38217,4,1,0.0,26,137,7,3,0,43,5,480,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,4921264
9963,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
7143,1.0,116,0,0.020627196269741303,22433,14,0,0.0,8,22,7,0,0,33,1,29,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1650,1.0,68,2,0.07930169716174816,22708,17,0,0.0,0,5,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9746,0.25,161,3,0.833333333333333,3545,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
7186,0.75,116,0,0.020627196269741303,11579,4,0,0.0,8,2,15,0,5,33,2,46,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8736,1.0,68,0,0.0677966101694915,6565,4,0,48.0,8,226,7,0,0,21,4,10,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,13479984
20099,0.75,36,0,0.004,29303,14,1,0.0,8,14,15,3,9,7,4,39,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,13479984
1998,1.0,68,2,0.07930169716174816,16859,17,1,0.0,12,10,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
2055,1.0,68,2,0.07930169716174816,28881,17,0,0.0,13,64,7,0,1,21,4,145,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8227,0.75,80,2,0.032258064516129,39955,4,1,0.0,7,252,7,4,9,14,0,218,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,2192400
180,0.75,134,2,0.075,20308,4,1,0.0,12,99,7,4,10,40,4,151,False,84.0,0.0,0.0,0,0,0.0,0.0,12838080
7166,1.0,116,0,0.020627196269741303,11685,14,1,0.0,8,29,7,0,5,33,2,135,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20137,0.75,25,0,0.004,9360,14,0,0.0,9,3,16,3,2,43,4,97,True,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,7060944
20411,0.0,161,2,0.24001711403350767,20451,4,1,1.0,26,3,15,5,10,50,3,1108,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
10592,1.0,36,2,0.0749486652977412,4310,4,0,1.0,7,29,7,3,12,7,4,344,False,0.0,0.0,0.0,0,0,0.0,0.0,1269324
3486,1.0,68,2,0.07930169716174816,41504,17,0,0.0,4,1,7,0,3,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20493,1.0,25,2,0.1241217798594847,9353,4,1,0.0,20,77,7,3,0,43,0,487,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,1781208
6844,0.25,161,0,0.833333333333333,24846,17,1,0.0,26,17,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18298,0.0,115,2,0.0327868852459016,7810,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
17254,0.75,50,0,0.048543689320388245,5536,14,0,0.0,26,12,15,4,9,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15679,0.5,96,0,0.011857707509881377,39901,2,1,0.0,24,3,15,3,8,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
12083,0.25,161,2,0.833333333333333,15537,17,0,0.0,26,3,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.0,0.0,2194720
5656,0.5,25,0,0.011857707509881377,41417,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9884,0.25,161,3,0.833333333333333,7406,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
14821,0.25,25,0,0.011857707509881377,10180,4,1,0.0,8,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1417,1.0,68,2,0.07930169716174816,26018,17,1,0.0,7,29,7,0,12,21,4,145,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
12132,1.0,68,2,0.07930169716174816,42120,17,0,0.0,7,12,16,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
17004,1.0,25,0,0.011857707509881377,10128,4,0,0.0,17,68,7,3,3,43,5,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3247,0.5,162,2,0.833333333333333,21253,17,1,0.0,26,133,7,6,10,50,4,436,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19267,1.0,96,2,0.0538922155688622,37710,17,1,0.0,1,3,7,3,2,32,1,189,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,11768240
19440,1.0,36,0,0.0037878787878787,45949,14,0,0.0,3,241,7,3,2,7,4,699,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,7060944
4263,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,59,7,0,10,21,3,49,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
16434,0.25,74,0,0.033511930903235274,21704,2,1,0.0,24,3,15,2,9,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20710,1.0,25,2,0.25,22330,4,1,0.0,26,343,7,3,12,43,4,316,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,565950
7165,1.0,116,0,0.020627196269741303,11685,14,1,0.0,8,27,7,0,5,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9470,0.5,110,2,0.25,31259,4,1,0.0,8,29,7,4,10,18,4,308,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,284700
10131,0.0,161,2,0.4,46489,17,1,0.0,26,119,15,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,11768240
9939,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
16013,0.5,128,0,0.033511930903235274,40187,14,1,204.0,26,3,16,2,9,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8141,1.0,161,3,0.3364285714285711,24356,4,1,0.0,16,106,7,5,9,50,0,311,False,0.0,0.0,0.0,0,0,0.005432224318428,1.38888,5991104
17934,0.0,68,2,0.0311958405545927,47466,17,0,4.0,7,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
8975,1.0,161,2,0.1186440677966101,45753,4,1,0.0,24,109,7,5,9,50,1,348,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,1819760
15100,0.5,34,0,0.011857707509881377,14532,4,1,0.0,8,3,15,3,11,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
8125,1.0,25,0,0.0118577075098814,29628,4,0,0.0,19,49,7,3,2,43,1,97,False,0.0,0.0,0.0,0,0,0.005432224318428,0.0,7060944
654,0.0,161,2,0.0446428571428571,7652,4,1,0.0,26,119,15,5,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
10693,1.0,25,2,0.0749486652977412,23221,11,0,0.0,24,45,7,3,3,43,4,278,True,44.0,0.0,0.0,0,0,0.0,0.0,2411640
3694,0.75,69,0,0.020627196269741303,11091,14,0,0.0,9,2,15,0,3,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
11068,0.75,115,2,0.0749486652977412,6354,4,0,1.0,26,31,10,3,10,35,5,190,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
17628,0.0,25,2,0.0806916426512968,869,2,1,51.0,24,3,15,3,10,43,3,278,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,11768240
2717,1.0,110,2,0.04761904761904752,2128,11,1,0.0,3,246,0,4,11,18,4,308,False,0.0,0.0,0.0,0,0,0.0,0.0,1534100
14209,0.25,25,0,0.011857707509881377,16683,4,0,0.0,17,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14506,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,35,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14294,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,239,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8459,1.0,70,0,0.035277777777777714,24151,4,0,155.0,8,637,16,4,9,28,0,708,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,2781584
10704,1.0,25,2,0.0749486652977412,20975,4,1,0.0,16,178,7,3,1,43,0,480,True,29.0,0.0,0.0,0,0,0.0,0.0,1464870
18869,0.25,65,2,0.2142857142857142,45473,17,1,0.0,7,3,15,0,11,19,3,337,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
8826,1.0,154,0,0.0416666666666666,27277,17,0,0.0,8,91,7,4,5,18,4,25,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.0,2781584
14587,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,108,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20022,1.0,25,0,0.004,44721,17,0,0.0,17,33,7,3,11,43,4,97,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,2781584
512,0.25,162,2,0.0446428571428571,16096,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
14352,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,38,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17806,1.0,25,2,0.0327868852459016,7874,4,1,0.0,16,35,10,3,12,43,4,279,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
9398,1.0,62,2,0.0416666666666666,40185,4,1,0.0,20,46,7,2,9,20,4,476,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,727904
2244,1.0,154,2,0.04761904761904752,44186,4,1,0.0,20,61,7,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,7702848
10456,1.0,25,2,0.0749486652977412,25442,4,1,0.0,16,99,7,3,3,43,5,167,False,84.0,0.0,0.0,0,0,0.0,0.0,4921264
1133,0.25,162,2,0.0446428571428571,5472,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
14986,0.5,34,0,0.011857707509881377,37955,14,0,0.0,9,3,15,3,2,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
