id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
19143,1.0,0.0974145891043398,0.3333333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0324623911322248,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.035594035594035595,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.1153770625044606,0.33777352750448203,False,0,0,0,0,0,0,0,0,0,0,1,0,0
3233,0.5,0.10249188279935845,0.28016645954590746,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.110055423594616,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09448818897637795,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
4349,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.063341250989707,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
6933,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0,0.0,0.0,0.0,0.0695882578530837,0.0292953285827395,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
12061,0.5,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.04096465147010241,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
5169,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.0,0.05582465488011625,0.0408163265306122,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08122362869198312,0.0150435471100554,0.008084074373484237,0.09290780141843971,0.07007031000319591,0.09868757456962672,0.08237356034051077,0.022727272727272728,0.10130964057001096,0,0,0.0030792876608617,0.029734,0.06541371735416159,0.07128112621575884,0.02238805970893777,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11501,1.0,0.10249188279935845,0.04144900497512428,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.06661442006269593,0.2533650039588281,0.09246413741034352,0.15261044176706828,0.17320832078665982,0.03976627170913813,0.05892105598775666,0.049476688867745006,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
7980,0.25,0.0974145891043398,0.47528571428571387,0.008717148061410357,0.2945198306132678,0.055951089114151864,0.0,0.0,0.0,0.0,0.0695882578530837,0.1235154394299287,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.9887631237922556,False,0,1,0,0,0,0,0,1,0,0,0,0,0
1381,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0728424386381631,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
12242,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07169529499626587,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
3153,0.5,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0237529691211401,0.09246413741034352,0.23741007194244604,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.021172638436482084,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.06804986876506405,True,0,0,0,0,0,0,0,0,0,0,0,0,1
284,1.0,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.09060402684563758,0.1955661124307205,0.09246413741034352,0.15116277332287434,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.16104114189756508,0.10130964057001096,0,1,0.0030792876608617,0.088618,0.06541371735416159,0.13333099332593099,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
10023,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
14259,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0079176563737133,0.03539208882720333,0.1379638439581351,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20708,1.0,0.10249188279935845,0.25,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0736342042755344,0.09246413741034352,0.16358839050131926,0.12857142857118956,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,0,0,2.3159381337232847e-06,0.27907,0.17699115044247787,0.17675715379150972,0.3333332185404204,False,0,0,0,0,0,0,0,0,0,0,1,0,0
18065,0.0,0.10249188279935845,0.2142857142857142,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.1284153005464481,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.23134160926700337,0.284097076682169,False,0,0,0,0,0,0,0,0,0,0,1,0,0
4008,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07990314769975787,True,0,0,0,0,0,0,0,0,0,0,0,0,0
6118,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0015835312747426,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16826,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.03829787234042553,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7650,1.0,0.0974145891043398,0.12860495735607672,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.1258907363420427,0.050359712230215826,0.10683536185407484,0.07007031000319591,0.03976627170913813,0.10052330534258246,0.049476688867745006,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09592468498163882,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20903,0.0,0.10249188279935845,0.0476190476190476,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,0.75,0.10249188279935845,0.28016645954590746,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0530482977038796,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09448818897637795,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
19811,0.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0365853658536585,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0011827288932506,0.061637,0.05247426104284291,0.11851814644781743,0.3333332185404204,True,0,0,0,0,0,0,0,0,0,0,1,0,0
19065,1.0,0.10249188279935845,0.2692307692307692,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.10126582278481013,0.0126682501979414,0.09246413741034352,0.17644159684573682,0.22488038188909032,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07529594411022705,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.1153770625044606,0.5428375071050237,False,0,0,0,0,0,0,0,0,1,0,0,0,0
20456,0.0,0.10249188279935845,0.6153846153846146,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0129124820659971,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.23741007194244604,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.568417954976276,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
15710,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.038903625110521665,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
11393,0.75,0.10249188279935845,0.2135654669571781,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0050215208034433,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9697,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.2050673000791765,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
19276,1.0,0.05582465488011625,0.0109890109890109,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.1718131433095803,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.1387900355871886,0.10130964057001096,0,0,0.0002983104051378,0.017582,0.024752475247524754,0.08720930096803317,0.059792477214717345,True,0,0,0,0,0,0,0,0,0,0,0,0,1
2270,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.2280285035629453,0.09246413741034352,0.1308900505167063,0.222492212295775,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,1.0,0.10249188279935845,0.0199004975124378,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.1726049089469517,0.11111111111108374,0.16358839050131926,0.16736904576271538,0.03976627170913813,0.08935204292199753,0.015142337976983646,0.10130964057001096,0,1,0.0030792876608617,0.088618,0.06541371735416159,0.13333099332593099,0.00909090909090909,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3693,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0007917656373713,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07804939444703982,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12718,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.065716547901821,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07348242811501597,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0364212193190815,0.050359712230215826,0.16358839050131926,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.07896528250510551,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16408,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.007853403141361256,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7636,1.0,0.0974145891043398,0.24001568322981356,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0102929532858273,0.09246413741034352,0.024202132399192965,0.0642725790950338,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20908,0.0,0.10249188279935845,0.0476190476190476,0.015392809313198504,0.06587657241646004,0.055951089114151864,0.0380200860832137,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9456,1.0,0.10249188279935845,0.40219047619047543,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.1995249406175772,0.050359712230215826,0.16358839050131926,0.07007031000319591,0.20497945371041817,0.12514439738159414,0.16104114189756508,0.10130964057001096,0,0,2.3159381337232847e-06,0.27907,0.17699115044247787,0.17675715379150972,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
5964,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3595,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0057388809182209,0.0,0.0,0.0,0.0982787340366463,0.0356294536817102,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.3206255540960214,False,0,0,0,0,0,0,0,0,0,0,1,0,0
4048,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0,0.0,0.0,0.0,0.08924629454430778,0.0261282660332541,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.26589445015936186,False,0,0,0,0,0,0,0,0,0,0,1,0,0
7162,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07990314769975787,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,1.0,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.002375296912114,0.050359712230215826,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0914826498422713,0.007853403141361256,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10028,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
