id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
12336,1.0,Philippines,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,associate/analyst,LGEPH,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
13362,0.25,India,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,0,0,0,0,0,0
5045,0.25,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.0,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
2905,0.75,United States,ID,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.11243072050673,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
16019,0.25,Serbia,AS,,-1,Channel Partner,SMB,243.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,heating,Unknown,Unknown,Europe,director,LGEMK,etc.,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
11305,1.0,U.A.E,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.04592240696753761,Quotation or Purchase Consultation,standard signage,Unknown,Unknown,Middle East & Africa,manager,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
15978,0.5,Venezuela,AS,,21321,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,1,0,0,0,0,0
9037,0.25,United States,ID,0.1186440677966101,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.1060965954077593,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0011827288932506,0.061637,retail,Unknown,-1,False,0,0,0,0,0,0,0
6022,0.5,Brazil,AS,,47466,Unknown,Enterprise,16.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
18808,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,information technology,0.007125890736342043,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
191,1.0,Vietnam,ID,0.0843373493975903,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,entrepreneurship,0.01741884402216944,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,Asia,associate/analyst,LGEVH,9 months ~ 1 year,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,324,False,0,0,0,0,0,0,0
9249,0.0,United States,ID,,47466,End-user,Enterprise,16.0,1.0,0.0,1.0,unknown,0.0498812351543943,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,564,True,0,1,0,0,0,0,0
18317,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,258,False,0,0,0,0,0,0,0
20416,0.0,United States,ID,,-1,End-user,SMB,6.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
9948,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
525,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,False,0,0,0,0,0,0,0
9570,0.25,UNITED STATES,ID,0.8333333333333334,-1,End-user,SMB,0.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,310,True,0,0,0,0,1,0,0
13176,0.75,Mexico,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,etc.,Unknown,Unknown,Latin America and the Caribbean,manager,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
20326,1.0,Portugal,ID,0.0169491525423728,-1,End-user,SMB,4.0,1.0,0.0,1.0,engineering,0.1250989707046714,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Europe,director,LGEPT,3 months ~ 6 months,1,0,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,False,0,0,0,0,0,0,0
6566,0.0,Serbia,AS,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,others,0.04196357878068092,Other,unknown,Unknown,Unknown,Europe,none,LGEMK,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
9330,1.0,India,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,program and project management,0.11322248614410134,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,partner,LGEIL,less than 3 months,0,0,0.0007167734380046,0.004831,hotel & accommodation,Hotel,88,False,0,0,0,0,0,0,0
7998,1.0,Romania,IT,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,others,0.17418844022169439,Quotation or Purchase Consultation,monitor,Unknown,Unknown,Europe,ceo/founder,LGERO,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8772,1.0,United States,ID,0.6153846153846154,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.07996832937450514,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,North America,director,LGEUS,less than 3 months,0,0,9.65915660650443e-05,0.07601,government department,Unknown,310,False,0,0,0,0,1,0,0
13875,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
8789,0.25,United States,ID,0.6153846153846154,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.05463182897862233,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,9.65915660650443e-05,0.07601,government department,Unknown,-1,True,0,0,0,0,0,0,0
7596,0.5,Saudi Arabia,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.021377672209026127,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,none,LGESJ,etc.,0,0,0.0,0.0,unknown,Unknown,-1,True,0,1,0,0,0,0,0
20442,0.0,United States,ID,,-1,End-user,Enterprise,390.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,False,0,0,0,0,0,0,0
16231,0.0,Greece,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,heating,Unknown,Unknown,Europe,none,LGEHS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
686,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,False,0,0,0,0,0,0,0
15272,0.5,Colombia,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.1250989707046714,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,none,LGECB,less than 3 months,0,0,0.0,0.0,unknown,Unknown,650,False,0,1,0,0,0,0,1
6936,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.21456848772763262,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
171,1.0,U.A.E,ID,0.075,-1,Specifier/Influencer,SMB,4.0,1.0,0.0,1.0,engineering,0.1060965954077593,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGEGF,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Network/Cabling,227,False,0,0,0,0,1,0,0
14183,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,director,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
2862,1.0,Egypt,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.02454473475851148,Usage or Technical Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,director,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,234,False,0,0,0,0,0,0,0
2961,1.0,Saudi Arabia,ID,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,purchasing,0.0395882818685669,Usage or Technical Consultation,interactive signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,245,False,0,0,0,0,0,0,1
2785,1.0,Türkiye,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,media and communication,0.09184481393507522,Usage or Technical Consultation,led signage,Unknown,Unknown,Middle East & Africa,associate/analyst,LGETK,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,285,False,0,0,0,0,0,0,0
2950,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.06571654790182106,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,245,False,0,0,0,0,0,0,1
20447,0.0,United States,ID,,47466,End-user,Enterprise,18.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,False,0,1,0,0,0,0,0
12759,1.0,Singapore,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Asia,manager,LGESL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,73,False,0,0,0,0,0,0,1
20757,1.0,Brazil,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,research,0.05463182897862233,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,Latin America and the Caribbean,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,342,False,0,0,0,0,0,0,0
21102,1.0,Brazil,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,purchasing,0.11797307996832937,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.037736,transportation,Others,97,False,0,0,0,0,0,0,0
10681,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,3.0,1.0,0.0,1.0,administrative,0.019002375296912115,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,27TNF3K,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Construction,167,True,0,0,0,0,0,0,0
12228,1.0,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.006334125098970704,Trainings,vrf,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
17953,0.0,India,ID,0.0311958405545927,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0005719551277132,0.064897,education,Institute & Academy,174,False,0,0,0,0,0,0,0
11863,0.5,India,ID,,-1,Unknown,Enterprise,1.0,0.0,0.0,0.0,finance,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,other,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
4012,1.0,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,real estate,0.02929532858273951,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEPH,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
15962,0.5,Costa Rica,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,trainee,LGEPS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,654,False,0,0,0,0,0,0,0
4060,0.5,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.011084718923198733,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,8,False,0,0,0,0,0,1,0
9000,1.0,United States,ID,0.1186440677966101,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.0625494853523357,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,North America,vice president,LGEUS,less than 3 months,0,1,0.0011827288932506,0.061637,retail,Unknown,-1,False,0,0,0,0,0,0,0
3128,0.75,India,ID,,-1,End-user,Enterprise,2.0,0.0,0.0,0.0,research,0.060174188440221696,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,other,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,224,False,0,0,0,0,0,0,1
7741,0.75,Canada,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,consulting,0.15914489311163896,Quotation or Purchase Consultation,monitor,IPS Monitors,Unknown,North America,intern,LGECI,less than 3 months,0,0,0.0,0.0,unknown,Unknown,410,False,0,0,0,0,0,0,0
16823,0.75,Philippines,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,heating,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8877,1.0,U.A.E,ID,0.0491803278688524,-1,End-user,SMB,4.0,0.0,0.0,0.0,business development,0.01583531274742676,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,98TR3PJ,Middle East & Africa,ceo/founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Other Stores,227,False,0,0,0,0,1,0,0
14723,0.25,Brazil,AS,,-1,Specifier/Influencer,SMB,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
7714,1.0,Malaysia,IT,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.10530482977038796,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Unknown,Asia,ceo/founder,LGEML,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
10696,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,4.0,1.0,0.0,1.0,human resources,0.05779889152810768,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Latin America and the Caribbean,director,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Agriculture,-1,True,0,0,0,0,0,0,0
17621,0.75,Unknown,ID,0.3333333333333333,-1,End-user,SMB,1.0,0.0,0.0,0.0,unknown,0.001583531274742676,Request for Partnership,unknown,Unknown,Unknown,Other,none,LGEUS,3 months ~ 6 months,0,0,0.0005432224318428,0.070698,special purpose,Mixed-use (Multi Complex),-1,False,0,0,0,0,0,0,0
422,0.25,Unknown,ID,0.0446428571428571,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,False,0,0,0,0,0,0,0
1370,0.75,India,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,consulting,0.007125890736342043,Other,interactive signage,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
7772,0.25,United States,IT,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.06413301662707839,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,374,False,0,0,0,0,0,0,0
12436,1.0,Brazil,AS,,-1,End-user,Enterprise,7.0,0.0,0.0,0.0,engineering,0.03246239113222486,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
19363,0.25,India,AS,0.0677966101694915,-1,End-user,Enterprise,7.0,0.0,0.0,0.0,unknown,0.012668250197941409,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0002983104051378,0.017582,residential (home),Villa / Single-Family Home,600,True,0,0,0,0,0,0,0
20436,0.0,United States,ID,,-1,End-user,Enterprise,15.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
17707,1.0,Brazil,AS,0.0118577075098814,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.1995249406175772,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,0,0,0.0005432224318428,0.02805,special purpose,Others,97,False,0,0,0,0,0,0,0
16807,0.75,Philippines,AS,,-1,End-user,Enterprise,3.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,single-split,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,1,False,0,0,0,1,0,0,0
7126,1.0,Philippines,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.00870942201108472,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,0,True,0,0,0,0,0,0,0
10049,0.25,United States,IT,,-1,End-user,SMB,0.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,372,True,0,0,1,0,0,0,0
13533,0.0,India,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,program and project management,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,672,False,0,0,0,0,0,0,1
10441,1.0,India,ID,0.0575342465753424,-1,Solution Eco-Partner,Enterprise,4.0,1.0,0.0,1.0,business development,0.0055423594615993665,Request for Partnership,standard signage,New High Haze UHD Standard Signage,49UH5J-H,Asia,director,LGEIL,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Advertising,148,False,0,0,0,0,0,0,0
12009,0.25,Paraguay,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,program and project management,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGEPR,etc.,0,0,0.0,0.0,unknown,Unknown,258,False,0,0,0,0,0,0,0
12932,0.75,Brazil,AS,,4936,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,information technology,0.010292953285827395,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,97,True,0,1,0,0,0,0,0
16139,0.25,Singapore,AS,,-1,Channel Partner,SMB,8.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,manager,LGESL,etc.,0,0,0.0,0.0,unknown,Unknown,73,False,0,0,0,0,0,0,1
3328,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.018210609659540775,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
10645,1.0,Peru,ID,0.0749486652977412,-1,Channel Partner,SMB,4.0,1.0,0.0,1.0,purchasing,0.17656373713380838,Usage or Technical Consultation,standard signage,SM5KE Series,43SM5KE-B,Latin America and the Caribbean,partner,LGEPR,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Advertising,190,False,0,0,0,0,0,0,0
2621,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,other,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
8907,1.0,Argentina,ID,0.0732484076433121,-1,Unknown,SMB,2.0,0.0,0.0,0.0,others,0.00870942201108472,Other,standard signage,UH5F Series,Unknown,Latin America and the Caribbean,intern,LGEAR,less than 3 months,0,1,0.0011827288932506,0.061637,retail,Unknown,-1,False,0,0,0,0,0,0,0
19147,0.5,United Kingdom,IT,0.2307692307692307,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.001583531274742676,Usage or Technical Consultation,cloud device,Thin Clients,Unknown,Europe,manager,LGEUK,etc.,0,0,6.044033666058328e-05,0.378771,hospital & health care,Others,781,True,0,0,0,0,0,0,0
10901,0.25,Mexico,ID,0.0749486652977412,-1,Unknown,SMB,4.0,1.0,0.0,1.0,others,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGEMS,etc.,0,0,0.0030792876608617,0.088618,corporate / office,Construction,189,False,0,0,0,0,0,0,0
9936,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
16871,0.75,Philippines,AS,,-1,End-user,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,16,True,0,0,0,0,0,0,0
11028,0.75,Colombia,ID,0.0749486652977412,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,entrepreneurship,0.02058590657165479,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGECB,9 months ~ 1 year,0,0,0.0030792876608617,0.088618,corporate / office,Unknown,344,False,0,0,0,0,0,0,0
